0	2	32	9	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	255	240	0.939999999999999947	0.0100000000000000002	0	0	0	0	0	0
0	1	19	9	221	9601	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	19	0	0	0	0	1	0	0.110000000000000001	88	255	1	0	0.0100000000000000002	0.0400000000000000008	0.0100000000000000002	0	0	0
0	1	19	9	331	1831	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	5	0	0	0	0	1	0	0	17	17	1	0	0.0599999999999999978	0	0	0	0	0
0	2	9	9	46	112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	1	0	1	141	131	0.930000000000000049	0.0100000000000000002	0.0100000000000000002	0	0	0	0	0
2703	2	30	9	147	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	1	0	0	255	2	0.0100000000000000002	0.859999999999999987	1	0	0	0	0	0
0	1	19	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	1	1	0	0	3	255	1	0	0.330000000000000016	0.160000000000000003	0	0	1	1
0	1	19	9	231	3304	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	6	0	0	0	0	1	0	0	14	255	1	0	0.0700000000000000067	0.0400000000000000008	0	0	0	0
0	1	32	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	264	13	1	1	0	0	0.0500000000000000028	0.0599999999999999978	0	255	13	0.0500000000000000028	0.0599999999999999978	0	0	1	1	0	0
0	1	19	9	219	519	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	15	15	0	0	0	0	1	0	0	78	255	1	0	0.0100000000000000002	0.0400000000000000008	0	0	0	0
0	1	19	9	246	12635	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	1	0	0	255	240	0.939999999999999947	0.0200000000000000004	0	0	0	0	0	0
0	1	19	9	269	474	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	255	255	1	0	0.0100000000000000002	0	0	0	0	0
3	1	37	9	1655	331	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	1	0	1	109	146	0.660000000000000031	0.0599999999999999978	0.0100000000000000002	0.0100000000000000002	0	0	0	0
0	1	16	9	965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	11	0	0	0	0	1	0	0	190	88	0.369999999999999996	0.0400000000000000008	0.369999999999999996	0.0200000000000000004	0.0100000000000000002	0	0	0
0	1	19	9	310	442	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	5	0	0	0	0	1	0	0	98	255	1	0	0.0100000000000000002	0.0299999999999999989	0	0	0	0
0	1	19	9	212	4674	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	7	7	0	0	0	0	1	0	0	51	255	1	0	0.0200000000000000004	0.0200000000000000004	0	0.0100000000000000002	0	0
0	1	19	9	290	12177	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	8	8	0	0	0	0	1	0	0	23	255	1	0	0.0400000000000000008	0.0299999999999999989	0	0	0	0
0	1	19	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	1	1	0	0	2	255	1	0	0.5	0.190000000000000002	0	0	1	1
0	1	16	9	1766	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	1	0	0	31	76	0.190000000000000002	0.130000000000000004	0.190000000000000002	0.0299999999999999989	0	0	0.0299999999999999989	0
0	2	9	9	30	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	1	0	1	255	212	0.82999999999999996	0.0100000000000000002	0	0	0	0	0	0
0	1	19	9	224	2649	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	17	17	0	0	0	0	1	0	0	255	255	1	0	0.0100000000000000002	0	0	0	0	0
0	1	19	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	1	1	0	0	7	12	1	0	0.140000000000000013	0.25	0	0	1	1
0	1	19	9	337	2825	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	8	15	0	0	0	0	1	0	0.130000000000000004	153	255	1	0	0.0100000000000000002	0.0200000000000000004	0	0	0	0
0	2	32	9	105	147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	255	249	0.979999999999999982	0.0100000000000000002	0.0100000000000000002	0	0	0	0	0
1250	2	30	9	146	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	2	0	0	0	0	0.330000000000000016	0.5	0	255	2	0.0100000000000000002	0.28999999999999998	0.619999999999999996	0	0	0	0	0
0	1	19	9	337	3360	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	13	14	0	0	0	0	1	0	0.140000000000000013	255	255	1	0	0	0	0	0	0	0
0	1	19	9	310	2698	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	2	2	0	0	0	0	1	0	0	65	52	0.800000000000000044	0.0500000000000000028	0.0200000000000000004	0	0	0	0	0
0	2	32	9	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	255	241	0.949999999999999956	0.0100000000000000002	0	0	0	0	0	0
0	1	19	9	332	261	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	255	255	1	0	0	0	0	0	0	0
0	1	19	9	310	5030	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	18	19	0	0	0	0	1	0	0.110000000000000001	255	255	1	0	0	0	0	0	0	0
0	1	19	9	236	41518	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	8	255	1	0	0.119999999999999996	0.0400000000000000008	0	0	0	0
0	2	9	9	42	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	0	0	0	0	1	0	0.67000000000000004	255	233	0.910000000000000031	0.0100000000000000002	0	0	0	0	0	0
0	2	32	9	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	255	234	0.92000000000000004	0.0100000000000000002	0	0	0	0	0	0
2589	2	30	9	146	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	255	1	0	0.869999999999999996	1	0	0	0	0	0
0	1	19	9	264	764	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	95	255	1	0	0.0100000000000000002	0.0299999999999999989	0	0	0	0
2716	2	30	9	147	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	255	1	0	0.859999999999999987	1	0	0	0	0	0
0	1	19	9	225	2445	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	12	12	0	0	0	0	1	0	0	255	255	1	0	0	0	0	0	0	0
0	1	37	9	1528	330	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	171	168	0.599999999999999978	0.0299999999999999989	0.0100000000000000002	0.0100000000000000002	0	0	0	0
0	1	19	9	216	12884	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	255	255	1	0	0	0	0.0100000000000000002	0.0100000000000000002	0	0
2630	2	30	9	146	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	255	1	0	0.839999999999999969	1	0	0	0	0	0
0	1	19	9	323	12401	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4	10	0	0	0	0	1	0	0.299999999999999989	106	255	1	0	0.0100000000000000002	0.0299999999999999989	0	0	0	0
0	1	19	9	216	636	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	7	0	0	0	0	1	0	0.28999999999999998	73	255	1	0	0.0100000000000000002	0.0100000000000000002	0	0	0	0
0	1	32	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	247	25	1	1	0	0	0.100000000000000006	0.0500000000000000028	0	255	25	0.100000000000000006	0.0500000000000000028	0	0	1	1	0	0
2718	2	30	9	147	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	255	1	0	0.859999999999999987	1	0	0	0	0	0
0	2	9	9	42	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	15	0	0	0	0	1	0	0.200000000000000011	255	233	0.910000000000000031	0.0100000000000000002	0.0100000000000000002	0	0	0	0	0
0	1	19	9	216	749	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4	24	0	0	0	0	1	0	0.0800000000000000017	36	255	1	0	0.0299999999999999989	0.0200000000000000004	0	0	0	0
0	1	19	9	314	1043	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	30	30	0	0	0	0	1	0	0	255	255	1	0	0	0	0	0	0	0
0	1	19	9	325	753	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	13	18	0	0	0	0	1	0	0.170000000000000012	255	255	1	0	0	0	0	0	0	0
0	1	19	9	347	1911	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	9	0	0	0	0	1	0	0.330000000000000016	117	255	1	0	0.0100000000000000002	0.0100000000000000002	0	0	0	0
0	1	19	9	313	473	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	5	0	0	0	0	1	0	0	255	255	1	0	0.0100000000000000002	0	0	0	0	0
0	1	19	9	199	1281	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	36	36	0	0	0	0	1	0	0	51	255	1	0	0.0200000000000000004	0.0299999999999999989	0	0	0	0
0	2	9	9	45	134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	133	0	0	0	0	1	0	0.0200000000000000004	178	102	0.569999999999999951	0.0200000000000000004	0.0100000000000000002	0	0	0	0	0
0	1	19	9	222	2007	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	11	11	0	0	0	0	1	0	0	11	107	1	0	0.0899999999999999967	0.100000000000000006	0	0	0	0
0	1	19	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	1	1	1	0	1	13	213	1	0	0.0800000000000000017	0.190000000000000002	0	0	1	0.910000000000000031
0	1	19	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	1	1	0	0	4	255	1	0	0.25	0.190000000000000002	0	0	0.5	0.849999999999999978
0	1	19	9	218	489	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	10	10	0	0	0	0	1	0	0	255	255	1	0	0	0	0	0	0	0
0	1	16	9	383	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	1	0	0	127	39	0.0899999999999999967	0.560000000000000053	0.0899999999999999967	0.0500000000000000028	0	0	0.520000000000000018	0.0299999999999999989
0	1	19	9	211	373	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	6	0	0	0	0	1	0	0	72	255	1	0	0.0100000000000000002	0.0200000000000000004	0	0.0100000000000000002	0	0
0	1	19	9	200	17733	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	32	32	0	0	0	0	1	0	0	255	255	1	0	0	0	0	0	0	0
0	2	32	9	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	255	245	0.959999999999999964	0.0100000000000000002	0	0	0	0	0	0
0	0	12	9	1032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511	511	0	0	0	0	1	0	0	255	255	1	0	1	0	0	0	0	0
0	2	9	9	44	128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	141	0	0	0	0	1	0	0.0100000000000000002	255	254	1	0.0100000000000000002	0	0	0	0	0	0
0	1	19	9	210	2005	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	37	37	0	0	0	0	1	0	0	118	255	1	0	0.0100000000000000002	0.0299999999999999989	0	0	0	0
0	1	19	9	219	533	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	70	255	1	0	0.0100000000000000002	0.0500000000000000028	0	0	0	0
0	1	19	9	204	22372	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	9	9	0	0	0	0	1	0	0	119	255	1	0	0.0100000000000000002	0.0200000000000000004	0	0	0	0
0	1	19	9	330	1840	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	6	0	0	0	0	1	0	0	51	255	1	0	0.0200000000000000004	0.0700000000000000067	0	0	0	0
0	1	19	9	227	2507	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	15	0	0	0	0	1	0	0.270000000000000018	255	255	1	0	0	0	0	0	0	0
0	2	9	9	44	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	54	0	0	0	0	1	0	0	215	194	0.900000000000000022	0.0100000000000000002	0	0	0	0	0	0
0	1	19	9	210	389	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	26	46	0	0	0	0	1	0	0.0400000000000000008	255	255	1	0	0	0	0	0	0	0
0	1	19	9	277	891	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	1	0	0	205	255	1	0	0	0.0100000000000000002	0	0	0	0
0	1	19	9	356	872	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	6	0	0	0	0	1	0	0	255	255	1	0	0	0	0	0	0	0
0	1	19	9	208	284	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	17	18	0	0	0	0	1	0	0.110000000000000001	255	255	1	0	0	0	0	0	0	0
0	1	19	9	206	998	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4	6	0	0	0	0	1	0	0.330000000000000016	146	255	1	0	0.0100000000000000002	0.0200000000000000004	0.0100000000000000002	0.0100000000000000002	0	0
0	1	19	9	205	1343	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	7	7	0	0	0	0	1	0	0	7	255	1	0	0.140000000000000013	0.0400000000000000008	0	0	0	0
0	1	19	9	250	2534	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	16	16	0	0	0	0	1	0	0	255	255	1	0	0	0	0	0	0	0
0	1	19	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	1	1	1	0	1	32	255	1	0	0.0299999999999999989	0.140000000000000013	0	0	1	0.800000000000000044
0	1	19	9	223	1721	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	12	12	0	0	0	0	1	0	0	205	255	1	0	0	0.0100000000000000002	0.0100000000000000002	0.0100000000000000002	0	0
0	2	32	9	105	145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	255	242	0.949999999999999956	0.0100000000000000002	0	0	0	0	0	0
0	1	19	9	203	2167	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4	4	0	0	0	0	1	0	0	53	255	1	0	0.0200000000000000004	0.0500000000000000028	0	0	0	0
0	1	19	9	321	2433	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	7	0	0	0	0	1	0	0.28999999999999998	18	255	1	0	0.0599999999999999978	0.0299999999999999989	0	0	0	0
0	1	16	9	59	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	19	20	0	0	0	0	1	0	0.100000000000000006	255	101	0.400000000000000022	0.0200000000000000004	0.400000000000000022	0	0	0	0.0200000000000000004	0
9066	2	30	9	146	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0.5	1	0	255	3	0.0100000000000000002	0.46000000000000002	0.739999999999999991	0	0	0	0	0
0	1	19	9	214	1111	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	10	10	0	0	0	0	1	0	0	65	235	1	0	0.0200000000000000004	0.0100000000000000002	0	0	0	0
0	1	19	9	294	276	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	1	0	1	255	255	1	0	0	0	0	0	0	0
0	1	19	9	238	7726	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	1	0	0	39	255	1	0	0.0299999999999999989	0.0299999999999999989	0	0	0	0
0	1	19	9	290	23519	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	2	255	1	0	0.5	0.0599999999999999978	0	0	0	0
0	0	12	9	1032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	510	510	0	0	0	0	1	0	0	255	255	1	0	1	0	0	0	0	0
0	1	19	9	223	756	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4	49	0	0	0	0	1	0	0.0800000000000000017	255	255	1	0	0	0	0	0	0	0
0	1	19	9	309	397	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	8	8	0	0	0	0	1	0	0	255	255	1	0	0	0	0	0	0	0
0	1	19	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	1	1	0	0	4	255	1	0	0.25	0.0500000000000000028	0	0	1	0.589999999999999969
2	1	37	9	2357	330	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	44	189	0.589999999999999969	0.0700000000000000067	0.0200000000000000004	0.0200000000000000004	0	0	0	0
0	2	32	9	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	255	225	0.880000000000000004	0.0100000000000000002	0	0	0	0	0	0
0	1	19	9	276	5100	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	10	14	0	0	0	0	1	0	0.209999999999999992	28	255	1	0	0.0400000000000000008	0.0400000000000000008	0	0	0	0
0	1	19	9	250	819	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	11	13	0	0	0	0	1	0	0.23000000000000001	255	255	1	0	0	0	0	0	0	0
0	1	19	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	1	1	0	0	55	206	1	0	0.0200000000000000004	0.0200000000000000004	0	0	1	0.939999999999999947
0	1	19	9	324	18064	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	23	23	0	0	0	0	1	0	0	23	255	1	0	0.0400000000000000008	0.0200000000000000004	0	0	0	0
0	1	19	9	333	4815	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	9	0	0	0	0	1	0	0.330000000000000016	15	255	1	0	0.0700000000000000067	0.0299999999999999989	0	0	0	0
0	1	19	9	289	458	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	32	33	0	0	0	0	1	0	0.0599999999999999978	104	255	1	0	0.0100000000000000002	0.0200000000000000004	0	0	0	0
0	1	16	9	607	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	1	0	0	148	47	0.200000000000000011	0.0400000000000000008	0.200000000000000011	0.0400000000000000008	0	0	0	0
0	1	16	9	383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0.5	1	0	255	98	0.380000000000000004	0.0200000000000000004	0.380000000000000004	0	0	0	0	0
0	2	9	9	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	1	0	0	29	29	1	0	1	0	0	0	0	0
0	1	37	9	817	328	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	255	158	0.619999999999999996	0.0200000000000000004	0	0	0	0	0	0
0	1	19	9	274	3174	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	20	0	0	0	0	1	0	0.149999999999999994	8	255	1	0	0.119999999999999996	0.0500000000000000028	0	0	0	0
14	2	32	9	105	147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	1	0	0	255	241	0.949999999999999956	0.0100000000000000002	0.0100000000000000002	0	0	0	0	0
0	1	19	9	212	2289	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	6	0	0	0	0	1	0	0	6	255	1	0	0.170000000000000012	0.0100000000000000002	0	0.0100000000000000002	0	0
0	1	19	9	238	397	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	12	16	0	0	0	0	1	0	0.119999999999999996	255	255	1	0	0	0	0	0	0	0
0	1	19	9	313	285	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	21	21	0	0	0	0	1	0	0	255	255	1	0	0	0	0	0	0	0
0	1	19	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	1	1	0	0	6	255	1	0	0.170000000000000012	0.200000000000000011	0	0	1	0.969999999999999973
0	1	19	9	206	2406	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	5	0.5	0.200000000000000011	0	0	1	0	0.599999999999999978	142	255	1	0	0.0100000000000000002	0.0299999999999999989	0.0100000000000000002	0.0100000000000000002	0.0100000000000000002	0
0	1	19	9	152	8718	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	255	255	1	0	0	0	0	0	0.0100000000000000002	0.0100000000000000002
0	2	9	9	46	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	17	0	0	0	0	1	0	0.119999999999999996	255	255	1	0	0.0100000000000000002	0	0	0	0	0
0	1	19	9	327	2761	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	10	10	0	0	0	0	1	0	0	255	255	1	0	0	0	0	0	0.0200000000000000004	0.0200000000000000004
0	0	12	9	1032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511	511	0	0	0	0	1	0	0	255	255	1	0	1	0	0	0	0	0
0	1	19	9	216	2526	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	31	0	0	0	0	1	0	0.100000000000000006	255	255	1	0	0	0	0	0	0	0
0	1	19	9	228	303	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4	4	0	0	0	0	1	0	0	37	213	1	0	0.0299999999999999989	0.0500000000000000028	0	0.0100000000000000002	0	0
0	1	19	9	252	1973	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	1	0	0	255	255	1	0	0	0	0	0	0	0
0	1	19	9	256	16921	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	1	0	0	2	255	1	0	0.5	0.0400000000000000008	0	0	0	0
0	1	19	9	347	3275	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	5	0	0	0	0	1	0	0.400000000000000022	105	255	1	0	0.0100000000000000002	0.0200000000000000004	0.0100000000000000002	0	0	0
0	1	19	9	224	2985	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	13	55	0	0	0	0	1	0	0.149999999999999994	13	255	1	0	0.0800000000000000017	0.0100000000000000002	0	0	0	0
0	1	19	9	302	290	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	27	45	0	0	0	0	1	0	0.0899999999999999967	27	255	1	0	0.0400000000000000008	0.0200000000000000004	0	0	0	0
0	1	19	9	292	246	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	33	34	0	0	0	0	1	0	0.0599999999999999978	33	255	1	0	0.0299999999999999989	0.0299999999999999989	0	0	0	0
0	1	37	9	890	329	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	255	36	0.140000000000000013	0.409999999999999976	0	0	0	0	0	0
0	1	19	9	222	1719	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	11	46	0	0	0	0	1	0	0.110000000000000001	255	255	1	0	0	0	0	0	0	0
0	1	19	9	309	2619	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	20	21	0	0	0	0	1	0	0.100000000000000006	165	255	1	0	0.0100000000000000002	0.0500000000000000028	0	0	0	0
0	1	19	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	1	1	0	0	4	251	1	0	0.25	0.0899999999999999967	0	0	1	0.959999999999999964
0	1	19	9	299	4011	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	5	0	0	0	0	1	0	0	27	255	1	0	0.0400000000000000008	0.0299999999999999989	0	0	0	0
0	1	19	9	334	907	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4	4	0	0	0	0	1	0	0	16	255	1	0	0.0599999999999999978	0.0400000000000000008	0	0.0100000000000000002	0	0
0	0	12	9	1032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	510	510	0	0	0	0	1	0	0	255	255	1	0	1	0	0	0	0	0
0	2	9	9	48	114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	255	214	0.839999999999999969	0.0100000000000000002	0	0	0	0	0	0
0	1	19	9	193	895	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	18	18	0	0	0	0	1	0	0	18	255	1	0	0.0599999999999999978	0.0400000000000000008	0	0	0	0
0	1	19	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	6	0	0	1	0.170000000000000012	1	0	0.330000000000000016	77	255	1	0	0.0100000000000000002	0.0700000000000000067	0	0	0.770000000000000018	0.75
0	1	19	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	1	1	1	0	1	16	198	1	0	0.0599999999999999978	0.0100000000000000002	0	0	1	1
0	1	19	9	243	2281	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	9	9	0	0	0	0	1	0	0	169	255	1	0	0.0100000000000000002	0.0299999999999999989	0	0	0	0
0	2	30	9	147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0.330000000000000016	0.67000000000000004	0	255	1	0	0.82999999999999996	1	0	0	0	0	0
0	2	32	9	105	147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	255	251	0.979999999999999982	0.0100000000000000002	0	0	0	0	0	0
1073	2	30	9	146	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0.5	1	0	255	1	0	0.530000000000000027	0.780000000000000027	0	0	0	0	0
2	1	37	9	1280	326	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	36	19	0.530000000000000027	0.0800000000000000017	0.0299999999999999989	0	0	0	0	0
0	1	16	9	748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	88	5	0.0599999999999999978	0.0500000000000000028	0.0599999999999999978	0	0	0	0	0
0	1	16	9	554	0	0	0	0	0	0	1	0	0	0	6	0	0	0	0	0	0	2	2	0	0	0	0	1	0	0	166	25	0.149999999999999994	0.0200000000000000004	0.149999999999999994	0	0.0100000000000000002	0	0	0
0	1	19	9	312	1176	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	24	24	0	0	0	0	1	0	0	24	255	1	0	0.0400000000000000008	0.0400000000000000008	0	0	0	0
0	1	19	9	193	2156	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	14	14	0	0	0	0	1	0	0	214	255	1	0	0	0.0200000000000000004	0	0	0	0
